FY,SIC,EMPLOYEES,PRODUCTS,PRODHOURS,E2_plant_cost,E2_plant_usage,E2InJoule,kWh,KW,MW,Category,H2_required,el_size_approx,NG_usd_per_mmbtu,NG_usd_per_kwh
1993,2869,160,"organic chemicals",5200,85513,17899,18900000000000,5245679.085,1008.784439,1.008784439,Chemicals_Dryer,157386.1112,1.311813315,0.209313204,0.016301607
2022,2992,100,"Lubricating Oils and Greases",6240,25160,17732,18700000000000,5196736.216,832.8102911,0.832810291,Chemicals_Dryer,155917.6782,1.082978272,0.704769475,0.0048415
1984,3089,109,"PLASTIC MOLDED PRODUCTS",6000,98753,17588,18600000000000,5154533.982,859.088997,0.859088997,Chemicals_Dryer,154651.4846,1.117150841,0.178100918,0.019158473
2002,3089,40,"Rotational molded plastic products",4000,123908,17486,18400000000000,5124640.733,1281.160183,1.281160183,Chemicals_Dryer,153754.5974,1.66600804,0.141120832,0.024178866
2009,3089,120,"Polymer and Material Handling and Storage Equipment",7200,175285,17454,18400000000000,5115262.459,710.4531193,0.710453119,Chemicals_Dryer,153473.2211,0.923866215,0.099574978,0.034267059
2023,3563,125,"Air and Gas Compressors",8760,85183,17259,18200000000000,5058113.6,577.4102283,0.577410228,Metal_Oven,151758.5839,0.750858554,0.20261085,0.016840863
1985,2013,120,"BACON",6240,95224,17012,17900000000000,4985725.046,798.9943984,0.798994398,FD_Boiler,149586.7101,1.039004419,0.178652441,0.019099328
1993,3363,50,"aluminum and zinc castings",6000,74869,16817,17700000000000,4928576.187,821.4293645,0.821429365,Metal_Oven,147872.0728,1.068178628,0.224619001,0.015190797
1986,2013,79,"HAM,BACON,LUNCH MEATS",6240,99140,16771,17700000000000,4915094.918,787.6754676,0.787675468,FD_Boiler,147467.5943,1.024285394,0.169164817,0.020170516
2010,3479,55,"Silicone Release Liners",4800,187821,16506,17400000000000,4837431.084,1007.798143,1.007798143,Chemicals_Dryer,145137.4463,1.310530745,0.087881547,0.0388266
2013,3479,32,"Metal fabricaiton and powder coating",1836,131539,16391,17300000000000,4803727.911,2616.409538,2.616409538,Metal_Oven,144126.25,3.402353105,0.124609431,0.027382692
2001,3599,160,"Aerospace Products",7344,94584,16254,17100000000000,4763577.175,648.6352362,0.648635236,Metal_Oven,142921.6074,0.84347885,0.171847247,0.019855667
1985,2086,165,"BOTTLED SOFT DRINKS",5824,90372,16237,17100000000000,4758594.966,817.0664434,0.817066443,Ceramics_Kiln,142772.1262,1.062505127,0.179668481,0.01899132
1985,2086,165,"BOTTLED SOFT DRINKS",5824,90372,16237,17100000000000,4758594.966,817.0664434,0.817066443,Ceramics_Kiln,142772.1262,1.062505127,0.179668481,0.01899132
1995,2035,350,"condiments",2500,85771,16224,17100000000000,4754785.042,1901.914017,1.901914017,FD_Boiler,142657.817,2.473230191,0.189154843,0.018038881
2007,3462,175,"Metal Forging",6000,162656,16221,17100000000000,4753905.829,792.3176382,0.792317638,Chemicals_Dryer,142631.438,1.030322026,0.099725802,0.034215234
2017,2893,75,"Printing Ink",8400,39006,16150,17000000000000,4733097.783,563.4640218,0.563464022,Ceramics_Kiln,142007.1342,0.732723046,0.414038866,0.008241114
1995,3714,260,"auto brake calipers",7000,85525,16134,17000000000000,4728408.646,675.4869495,0.675486949,Metal_Oven,141866.446,0.878396553,0.188646595,0.018087481
2015,2841,85,"Cleaning Chemicals",6240,95608,16125,17000000000000,4725771.007,757.3350972,0.757335097,Chemicals_Dryer,141787.3089,0.984831075,0.168657435,0.020231196
1999,2086,150,"Bottled soft drinks",6912,53050,16111,17000000000000,4721668.012,683.1116915,0.683111691,Ceramics_Kiln,141664.2068,0.888311692,0.303694628,0.011235436
1999,3321,40,"ferrous metal castings",2400,69144,16075,17000000000000,4711117.453,1962.965605,1.962965605,Metal_Oven,141347.6584,2.552621073,0.232485827,0.014676773
1987,3471,75,"NICKEL & ZINC PLATING",6240,76539,15872,16700000000000,4651624.026,745.4525682,0.745452568,Metal_Oven,139562.677,0.969379152,0.207371405,0.016454253
1981,2891,158,"CAULKS,SEALANTS,ETC.",6000,45494,15841,16700000000000,4642538.823,773.7564704,0.77375647,Chemicals_Dryer,139290.0937,1.006185267,0.348199763,0.00979938
1995,3647,412,"automotive lighting",6000,82251,15794,16700000000000,4628764.482,771.4607471,0.771460747,Metal_Oven,138876.8221,1.003199931,0.192021981,0.017769537
1983,2541,200,"DISPLAY CASES (BAKERY)",3000,84239,15643,16500000000000,4584510.751,1528.17025,1.52817025,FD_Boiler,137549.0774,1.98721749,0.185697836,0.018374698
1989,3499,85,"STEEL PLATE PROCESSOR",6300,63931,15638,16500000000000,4583045.395,727.4675231,0.727467523,Metal_Oven,137505.1124,0.945991577,0.244607467,0.013949458
1995,3914,450,"power steering pumps, marine tilt motors",8000,71970,15584,16400000000000,4567219.558,570.9024447,0.570902445,Metal_Oven,137030.2898,0.742395897,0.216534667,0.015757946
1984,3069,430,"RUBBER PRODUCTS",7500,86105,15489,16300000000000,4539377.806,605.2503741,0.605250374,Chemicals_Dryer,136194.9537,0.787061605,0.179885024,0.018968459
2023,2899,75,"Conductive Polymers",3750,97783,15462,16300000000000,4531464.887,1208.390637,1.208390637,Chemicals_Dryer,135957.5424,1.571379242,0.158125646,0.021578673
2005,2752,130,"Silk screen, lithographic paper, metal and plastic signs",4000,133826,15433,16300000000000,4522965.826,1130.741456,1.130741456,Chemicals_Dryer,135702.545,1.470405014,0.115321387,0.029588108
2004,3398,15,"Heat treated parts",6240,134023,15351,16200000000000,4498933.998,720.9830125,0.720983013,Chemicals_Dryer,134981.5181,0.937559185,0.114540042,0.029789946
1993,3561,377,"Industrial Pumps",7200,68000,15299,16100000000000,4483694.303,622.7353198,0.62273532,Metal_Oven,134524.2815,0.809798856,0.224985294,0.015166065
1993,3081,285,"polyethylene bags and specialty paper",8300,53156,15142,16000000000000,4437682.145,534.6604993,0.534660499,Chemicals_Dryer,133143.7787,0.695267229,0.284859658,0.011978325
1986,3743,67,"RR TRACKWORK PRODUCTS",5200,77417,15115,15900000000000,4429769.226,851.8786972,0.851878697,Chemicals_Dryer,132906.3674,1.107774638,0.195241355,0.017476531
1982,3724,200,"AIRCRAFT ELECTRICAL EQUIPMENT",2200,55786,15067,15900000000000,4415701.814,2007.137188,2.007137188,Metal_Oven,132484.3029,2.610061363,0.270085685,0.012633552
2004,3315,66,"Concrete accessories",5000,127272,14968,15800000000000,4386687.778,877.3375557,0.877337556,Chemicals_Dryer,131613.7947,1.140881087,0.117606386,0.029013234
1985,3432,155,"BRASS PLUMBING PRODUCTS",2115,72332,14928,15700000000000,4374964.936,2068.541341,2.068541341,Chemicals_Dryer,131262.0743,2.689910717,0.206381684,0.016533161
1999,3469,200,"sheet metal stampings",5200,67635,14919,15700000000000,4372327.296,840.8321723,0.840832172,Metal_Oven,131182.9372,1.093409847,0.22058106,0.015468879
1992,3479,65,"THERMAL SPRAY COATING",7000,63684,14381,15200000000000,4214655.06,602.09358,0.60209358,Metal_Oven,126452.297,0.782956541,0.225818102,0.015110133
1982,2026,118,"MILK,CHEESE,ICE CREAM",5900,53155,14266,15100000000000,4180951.887,708.6359131,0.708635913,FD_Boiler,125441.1007,0.921503138,0.268384912,0.012713612
1984,2024,110,"ICE CREAM & SYRUP PRODUCTS",7200,77962,13879,14600000000000,4067533.383,564.9351921,0.564935192,FD_Boiler,122038.2053,0.73463614,0.178022626,0.019166899
2014,2051,200,"Hamburger Buns",6240,83412,13862,14600000000000,4062551.175,651.0498677,0.651049868,FD_Boiler,121888.7241,0.846618814,0.166187119,0.020531926
1996,2843,20,"sulfonic acid",6000,59298,13695,14400000000000,4013608.306,668.9347177,0.668934718,Chemicals_Dryer,120420.2912,0.869876096,0.23095214,0.014774237
1994,2026,85,"fluid dairy and juice products",7500,73778,13588,14300000000000,3982249.702,530.9666269,0.530966627,FD_Boiler,119479.439,0.690463754,0.184174144,0.018526714
1991,3291,175,"STEEL WOOLS",5760,65650,13478,14200000000000,3950011.884,685.765952,0.685765952,Metal_Oven,118512.2077,0.891763267,0.205300838,0.016620203
2001,3089,900,"Automotive plastic exterior trims, weather stripping and sea",8400,71532,13328,14100000000000,3906051.223,465.006098,0.465006098,Metal_Oven,117193.256,0.604689334,0.186322205,0.018313124
1996,3317,75,"welded steel tubing",4500,59203,13293,14000000000000,3895793.736,865.7319413,0.865731941,Metal_Oven,116885.5006,1.12578926,0.224532541,0.015196646
1997,2821,45,"adhesives, resins",2500,68181,13227,14000000000000,3876451.045,1550.580418,1.550580418,Chemicals_Dryer,116305.1619,2.016359451,0.193998328,0.017588511
2004,3499,100,"Powdered metal products",6600,99220,13135,13900000000000,3849488.507,583.2558344,0.583255834,Chemicals_Dryer,115496.2048,0.758460122,0.132382584,0.025774853
1990,2051,40,"HAMBURGER BUNS",5000,51712,13058,13800000000000,3826922.034,765.3844069,0.765384407,FD_Boiler,114819.1429,0.995298319,0.252513923,0.013512687
2005,3499,30,"Powder coating and electro-coating for metal castings",2000,120029,12967,13700000000000,3800252.567,1900.126283,1.900126283,Metal_Oven,114018.9789,2.47090544,0.108032226,0.03158448
2002,2899,150,"Calcium carbide",8400,77425,12908,13600000000000,3782961.374,450.3525445,0.450352544,Chemicals_Dryer,113500.1912,0.585633997,0.166716177,0.02046677
1982,3462,63,"STEEL FORGING",2100,55786,12821,13500000000000,3757464.191,1789.268662,1.789268662,Metal_Oven,112735.1992,2.326747285,0.229824687,0.014846715
1990,3569,510,"AUTO PACKAGING MACHINES",5000,59146,12790,13500000000000,3748378.988,749.6757975,0.749675798,Chemicals_Dryer,112462.6159,0.974870999,0.216244547,0.015779087
1993,3089,130,"aerospace composite hardware",6000,56894,12424,13100000000000,3641114.976,606.852496,0.606852496,Metal_Oven,109244.3737,0.789144988,0.218371006,0.015625434
1986,2842,225,"CHEMICAL SPECIALTY PRODU",2500,62981,12345,13000000000000,3617962.361,1447.184945,1.447184945,Chemicals_Dryer,108549.7258,1.881905,0.196011496,0.017407865
2004,3469,200,"metal stamping",4080,114193,12266,12900000000000,3594809.747,881.0808203,0.88108082,Metal_Oven,107855.0779,1.145748791,0.10741464,0.031766076
1984,3443,126,"EMBALMING CHEMICALS",2125,71300,12114,12800000000000,3550262.944,1670.711974,1.670711974,Chemicals_Dryer,106518.5402,2.172577339,0.169901823,0.02008302
2012,3444,83,"Airflow Ductwork, AirClean Control Systems, AirSilence Products",2500,86752,11985,12600000000000,3512456.776,1404.98271,1.40498271,Metal_Oven,105384.2417,1.827025631,0.138152435,0.024698382
2018,3089,441,"Automotive Interiors",8112,66358,11922,12600000000000,3493993.299,430.719095,0.430719095,Metal_Oven,104830.282,0.560102854,0.179661834,0.018992023
1982,3494,328,"HYDRAULIC TUBE FITTINGS",6000,46078,11875,12500000000000,3480218.958,580.036493,0.580036493,Metal_Oven,104417.0104,0.754273723,0.257715179,0.013239972
2002,3728,205,"Aircraft propellers and drive systems",4312,102645,11770,12400000000000,3449446.496,799.9644007,0.799964401,Metal_Oven,103493.7443,1.040265801,0.114667056,0.029756948
2017,2013,100,"Meat Products",6120,63781,11700,12300000000000,3428931.521,560.2829283,0.560282928,FD_Boiler,102878.2335,0.728586382,0.183440209,0.018600838
1995,3441,146,"fabricated structural steel/plate weldments",4800,55690,11656,12300000000000,3416036.394,711.6742487,0.711674249,Metal_Oven,102491.341,0.92545416,0.20930149,0.01630252
2006,3564,131,"Fan Systems",6732,145800,11640,12300000000000,3411347.257,506.736075,0.506736075,Chemicals_Dryer,102350.6528,0.658954584,0.079835391,0.042739712
2017,2011,96,"Sandwiches",8400,61997,11408,12000000000000,3343354.769,398.0184248,0.398018425,FD_Boiler,100310.6741,0.517579226,0.184008904,0.018543351
1988,3589,160,"ALUMINUM COOKWARE",6240,66824,11299,11900000000000,3311410.022,530.674683,0.530674683,Metal_Oven,99352.23588,0.690084113,0.169085957,0.020179923
1996,3714,276,"automotive struts",8000,55981,11234,11900000000000,3292360.402,411.5450503,0.41154505,Metal_Oven,98780.69013,0.535169116,0.200675229,0.017003303
2018,3364,90,"Industrial Mezzanines, Safety Steel Guard",4500,60025,11217,11800000000000,3287378.194,730.5284876,0.730528488,Metal_Oven,98631.20894,0.949972026,0.186872137,0.018259232
1982,2844,42,"SHAMPOO, LIQUID SOAPS",2808,37809,11110,11700000000000,3256019.59,1159.551136,1.159551136,Chemicals_Dryer,97690.35674,1.507868837,0.293845381,0.011612031
1984,3564,65,"INDUSTRIAL FANS",2250,61669,10982,11600000000000,3218506.493,1430.44733,1.43044733,Metal_Oven,96564.85128,1.860139571,0.178079748,0.019160751
1984,3564,65,"INDUSTRIAL FANS",2250,61669,10982,11600000000000,3218506.493,1430.44733,1.43044733,Metal_Oven,96564.85128,1.860139571,0.178079748,0.019160751
1984,3564,65,"INDUSTRIAL FANS",2250,61669,10982,11600000000000,3218506.493,1430.44733,1.43044733,Metal_Oven,96564.85128,1.860139571,0.178079748,0.019160751
2001,3549,215,"Metal working, industrial machines and equipment",5000,81061,10666,11300000000000,3125896.034,625.1792069,0.625179207,Chemicals_Dryer,93786.25965,0.812976862,0.131579921,0.025932084
2008,3562,205,"Ball and Roller Bearings",6600,111820,10650,11200000000000,3121206.897,472.910136,0.472910136,Metal_Oven,93645.57147,0.614967667,0.095242354,0.035825885
1987,3398,200,"WELDING WIRES & FLUXES",6000,54667,10639,11200000000000,3117983.116,519.6638526,0.519663853,Metal_Oven,93548.84836,0.675765739,0.194614667,0.017532808
1991,3429,130,"HARDWARE FOR CONCRETE",4600,44633,10608,11200000000000,3108897.912,675.8473723,0.675847372,Chemicals_Dryer,93276.26499,0.878865243,0.237671678,0.014356534
1994,3469,331,"automotive parts",7200,52873,10603,11200000000000,3107432.557,431.5878551,0.431587855,Metal_Oven,93232.29994,0.561232581,0.200537136,0.017015011
1984,3564,285,"INDUSTRIAL FANS",2500,59211,10589,11200000000000,3103329.562,1241.331825,1.241331825,Metal_Oven,93109.19778,1.614215637,0.178835014,0.01907983
1984,3564,285,"INDUSTRIAL FANS",2500,59211,10589,11200000000000,3103329.562,1241.331825,1.241331825,Metal_Oven,93109.19778,1.614215637,0.178835014,0.01907983
1984,3564,285,"INDUSTRIAL FANS",2500,59211,10589,11200000000000,3103329.562,1241.331825,1.241331825,Metal_Oven,93109.19778,1.614215637,0.178835014,0.01907983
1998,3272,80,"Precast and prestressed concrete products",4050,56926,10516,11100000000000,3081935.374,760.9716973,0.760971697,Chemicals_Dryer,92467.30795,0.989560074,0.184731054,0.018470861
1983,3845,314,"DISPOSABLE MEDICAL PRODUCTS",7400,49525,10505,11100000000000,3078711.592,416.042107,0.416042107,Chemicals_Dryer,92370.58482,0.541017044,0.212115093,0.016086275
2006,3599,150,"Directional Drills and Boring Machines",6600,125832,10459,11000000000000,3065230.323,464.4288368,0.464428837,Chemicals_Dryer,91966.1063,0.60393867,0.083118762,0.041051401
1996,2843,25,"detergents",7000,47846,10362,10900000000000,3036802.429,433.8289184,0.433828918,Chemicals_Dryer,91113.18419,0.564146837,0.216569828,0.015755388
1982,2086,135,"BOTTLED SOFT DRINKS",5876,38102,10350,10900000000000,3033285.576,516.2160613,0.516216061,Ceramics_Kiln,91007.66805,0.671282264,0.271639284,0.012561297
1982,2086,135,"BOTTLED SOFT DRINKS",5876,38102,10350,10900000000000,3033285.576,516.2160613,0.516216061,Ceramics_Kiln,91007.66805,0.671282264,0.271639284,0.012561297
1992,3089,329,"AUTOMOTIVE PLASTIC PARTS",6500,35194,10347,10900000000000,3032406.363,466.5240559,0.466524056,Metal_Oven,90981.28902,0.606663272,0.293998977,0.011605964
2007,2013,48,"Hamburger Patties",6084,135837,10327,10900000000000,3026544.942,497.4597209,0.497459721,FD_Boiler,90805.4288,0.646891705,0.076024942,0.044881871
2013,2899,120,"Gas Station Equipment",4500,61717,10076,10600000000000,2952984.103,656.2186896,0.65621869,Chemicals_Dryer,88598.38293,0.853340299,0.163261338,0.020899875
1985,3052,110,"FIRE HOSES",5760,65898,10035,10600000000000,2940968.189,510.5847551,0.510584755,Chemicals_Dryer,88237.86946,0.663959369,0.152280798,0.022406907
1986,3566,220,"GEARS & GEAR BOXES",6000,52504,9981,10500000000000,2925142.351,487.5237252,0.487523725,Metal_Oven,87763.04683,0.633971034,0.190099802,0.017949212
2015,3714,284,"Automatic Transmission Shafts",8760,76103,9695,10200000000000,2841324.025,324.3520577,0.324352058,Metal_Oven,85248.24557,0.421784211,0.127393138,0.026784344
2010,3297,36,"Vacuum formed ceramic fiber high temperature insulation products",6000,127443,9611,10100000000000,2816706.055,469.4510092,0.469451009,Chemicals_Dryer,84509.63261,0.610469453,0.075414107,0.045245403
2011,3714,160,"Shock Absorbers",5400,95376,9578,10100000000000,2807034.71,519.8212426,0.519821243,Metal_Oven,84219.46325,0.675970407,0.100423587,0.033977492
1994,3494,300,"service station valves & pipe fittings",7000,49587,9540,10100000000000,2795898.009,399.4140013,0.399414001,Metal_Oven,83885.3288,0.51939402,0.192389134,0.017735625
2023,3061,130,"Rubber Extrusion",5880,67025,9476,10000000000000,2777141.461,472.3029695,0.47230297,Chemicals_Dryer,83322.57609,0.614178114,0.141380082,0.024134529
1999,3089,140,"Dispersions, emulsions, color pigments, thermoset resins",5000,43426,9450,9970000000000,2769521.613,553.9043226,0.553904323,Ceramics_Kiln,83093.95779,0.720291707,0.217611569,0.015679964
2023,3679,500,"Vehicle Sensor and Control Devices",6000,90126,9386,9900000000000,2750765.065,458.4608441,0.458460844,Metal_Oven,82531.20507,0.596177951,0.104143089,0.032763976
1987,2819,150,"CHEMICAL DISTRIBUTION",4000,47499,9347,9860000000000,2739335.293,684.8338232,0.684833823,Chemicals_Dryer,82188.27762,0.890551135,0.19678309,0.017339608
2012,3069,229,"Rubber Inserts",6000,103411,9329,9840000000000,2734060.014,455.6766689,0.455676669,Chemicals_Dryer,82030.00342,0.592557437,0.09021284,0.037823237
1996,2053,70,"pies and cakes",4500,43499,9309,9820000000000,2728198.592,606.2663538,0.606266354,FD_Boiler,81854.14317,0.788382775,0.21400492,0.015944221
1990,3442,102,"DOORS, METAL ACCESS,ETC.",2500,47280,9228,9740000000000,2704459.836,1081.783934,1.081783934,Chemicals_Dryer,81141.90927,1.406741137,0.195177665,0.017482234
2015,3297,200,"Monolithic Refractories",5800,69361,8976,9470000000000,2630605.926,453.5527458,0.453552746,Ceramics_Kiln,78926.07039,0.589795508,0.129409899,0.026366929
2010,3083,32,"Fiberglass Reinforced Panels",2500,3515,8968,9460000000000,2628261.357,1051.304543,1.051304543,Glass_Furnace,78855.72628,1.367106038,2.551351351,0.001337386
2014,2851,26,"Coatings/ Asphalt",3300,46173,8958,9450000000000,2625330.647,795.5547414,0.795554741,Metal_Oven,78767.79619,1.034531523,0.194009486,0.017587499
2016,3651,367,"Car Audio Products",2125,72656,8943,9440000000000,2620934.581,1233.380979,1.233380979,Chemicals_Dryer,78635.90102,1.603876436,0.123086875,0.027721409
1999,2035,75,"mustard and horseradish condiments",4862,41825,8807,9290000000000,2581076.915,530.8673211,0.530867321,FD_Boiler,77440.05146,0.690334618,0.210567842,0.016204476
1999,3272,150,"Precast concrete structures and pipe",6120,42567,8784,9270000000000,2574336.28,420.6431831,0.420643183,Chemicals_Dryer,77237.81218,0.547000238,0.206357037,0.016535136
2023,3565,300,"Packaging Machinery",4584,68224,8731,9210000000000,2558803.514,558.2032098,0.55820321,Chemicals_Dryer,76771.7826,0.725881938,0.127975492,0.026662461
1982,2891,70,"ADHESIVES & SEALANTS",4000,32044,8687,9170000000000,2545908.387,636.4770966,0.636477097,Chemicals_Dryer,76384.8901,0.827668527,0.271095993,0.01258647
2002,3469,88,"Metal Stampings",6000,70230,8672,9150000000000,2541512.321,423.5853868,0.423585387,Metal_Oven,76252.99493,0.550826251,0.123479994,0.027633153
2011,3545,50,"Industrial Knives, Heat Treating",7100,67966,8585,9060000000000,2516015.137,354.3683292,0.354368329,Metal_Oven,75488.00291,0.460817073,0.126313157,0.027013351
2016,3089,80,"Plastic Products",2125,47827,8559,9030000000000,2508395.29,1180.421313,1.180421313,Chemicals_Dryer,75259.38464,1.535008209,0.178957493,0.019066772
1987,2891,70,"ADHESIVES",6000,41697,8435,8900000000000,2472054.477,412.0090795,0.412009079,Chemicals_Dryer,74169.05122,0.535772534,0.202292731,0.016867347
1995,3714,400,"clutch assemblies, power steering pumps, rear differentials",8200,45650,8372,8830000000000,2453590.999,299.2184146,0.299218415,Metal_Oven,73615.09148,0.38910067,0.1833954,0.018605383
2018,3444,150,"Sheet Metal",2375,77993,8330,8790000000000,2441282.015,1027.908217,1.027908217,Metal_Oven,73245.78503,1.336681687,0.106804457,0.031947559
1989,2434,145,"KITCHEN CABINETS",2500,39306,8067,8510000000000,2364204.323,945.6817292,0.945681729,Metal_Oven,70933.22301,1.229755174,0.205235842,0.016625467
2020,3491,150,"Industrial Valves",5964,34211,7985,8420000000000,2340172.495,392.3830475,0.392383048,Metal_Oven,70212.19607,0.510251038,0.233404461,0.014619008
1996,3469,300,"deep drawn metal stampings",5000,37734,7925,8360000000000,2322588.231,464.5176462,0.464517646,Metal_Oven,69684.61539,0.604054156,0.210022791,0.01624653
2001,3549,130,"Coil handling and press feeding equipment",4000,47505,7876,8310000000000,2308227.749,577.0569372,0.577056937,Chemicals_Dryer,69253.75785,0.750399138,0.165793074,0.020580725
2001,3231,45,"Thin Film Color Coating on and in Glass",4800,46142,7867,8300000000000,2305590.109,480.3312727,0.480331273,Glass_Furnace,69174.62073,0.62461804,0.170495427,0.020013098
2017,3465,180,"Decorative exhaust, shims, gaskets",6000,36042,7857,8290000000000,2302659.398,383.7765664,0.383776566,Metal_Oven,69086.69061,0.499059254,0.217995672,0.015652337
1992,3089,55,"FLUOROPOLYMER PUMPS",4200,34173,7853,8290000000000,2301487.114,547.9731224,0.547973122,Metal_Oven,69051.51857,0.712578832,0.229801305,0.014848226
1987,3462,130,"BALL BEARING ASSEMBLIES",4500,36913,7757,8180000000000,2273352.291,505.1893981,0.505189398,Metal_Oven,68207.38947,0.6569433,0.210142768,0.016237255
1985,3647,100,"SMALL WATER PUMPS",2100,48628,7736,8160000000000,2267197.799,1079.617999,1.079617999,Metal_Oven,68022.73624,1.403924576,0.159085301,0.021448504
2005,3089,200,"Molded Plastics",8736,62800,7700,8120000000000,2256647.24,258.3158471,0.258315847,Chemicals_Dryer,67706.18782,0.335911375,0.122611465,0.027828895
1996,3559,210,"metal stampings",6000,34546,7527,7940000000000,2205945.945,367.6576575,0.367657658,Metal_Oven,66184.99685,0.478098385,0.217883402,0.015660402
2023,2893,40,"Ink",3900,58699,7430,7840000000000,2177518.051,558.3379619,0.558337962,Ceramics_Kiln,65332.07474,0.726057168,0.126577966,0.026956837
2014,3714,432,"Plastic and rubber automotive parts",6666,76919,7398,7810000000000,2168139.777,325.2534919,0.325253492,Metal_Oven,65050.69838,0.422956427,0.096179097,0.035476956
1984,3324,40,"STAINLESS STEEL CASTINGS",4250,39923,7342,7750000000000,2151727.797,506.2888935,0.506288893,Metal_Oven,64558.28974,0.658373073,0.183904015,0.018553927
1996,3443,150,"fabricated plate work, metal stampings",5600,33681,7306,7710000000000,2141177.239,382.3530783,0.382353078,Metal_Oven,64241.74134,0.497208164,0.21691755,0.015730132
2009,3714,35,"chrome wheels",2300,94996,7293,7690000000000,2137367.315,929.2901369,0.929290137,Metal_Oven,64127.43219,1.20843971,0.076771654,0.044445332
1984,2041,15,"CORN, SOYBEANS, WHEAT",2400,41054,7280,7680000000000,2133557.391,888.9822462,0.888982246,Chemicals_Dryer,64013.12304,1.156023727,0.177327422,0.019242042
2004,3556,244,"Commercial food equipment",2800,65787,7244,7640000000000,2123006.832,758.2167258,0.758216726,FD_Boiler,63696.57462,0.985977537,0.11011294,0.030987653
2007,3999,108,"Various Composite Products",3000,86105,7126,7520000000000,2088424.446,696.141482,0.696141482,Chemicals_Dryer,62658.99928,0.905255503,0.082759422,0.041229646
1982,3728,250,"AIRCRAFT PROPELLERS",4000,24038,7058,7450000000000,2068495.613,517.1239033,0.517123903,Metal_Oven,62061.0745,0.672462813,0.293618437,0.011621006
1982,3728,250,"AIRCRAFT PROPELLERS",4000,24038,7058,7450000000000,2068495.613,517.1239033,0.517123903,Metal_Oven,62061.0745,0.672462813,0.293618437,0.011621006
1987,2392,372,"TEXTILE HEDDING PRODUCTS",4900,35030,6960,7340000000000,2039774.648,416.2805405,0.41628054,Chemicals_Dryer,61199.35938,0.5413271,0.19868684,0.017173466
2013,3556,200,"Food Processing Equipment",4680,46396,6940,7320000000000,2033913.227,434.5968434,0.434596843,FD_Boiler,61023.49916,0.56514544,0.149581861,0.022811199
1982,3496,144,"WIRE/STEEL PRODUCTS",3500,23019,6824,7200000000000,1999916.983,571.4048522,0.571404852,Metal_Oven,60003.50984,0.743049222,0.296450758,0.011509978
1998,3479,90,"Metal coatings(chemical, heat resistant, metallic, coil)",7344,24153,6717,7090000000000,1968558.378,268.0498881,0.268049888,Metal_Oven,59062.65761,0.348569425,0.278102099,0.012269385
2017,2679,152,"Paper Food Packaging",6000,31218,6703,7070000000000,1964455.383,327.4092306,0.327409231,FD_Boiler,58939.55545,0.425759728,0.214715869,0.015891427
2005,3444,180,"Flat Roll Steel Coil, Sheet",6000,55719,6656,7020000000000,1950681.043,325.1135072,0.325113507,Metal_Oven,58526.28392,0.422774391,0.119456559,0.02856387
2004,2819,21,"Color Concentrates",4000,38304,6591,6950000000000,1931631.424,482.9078559,0.482907856,Chemicals_Dryer,57954.73819,0.627968603,0.172070802,0.01982987
2004,3479,49,"electroplating and metal finishing",2040,60950,6587,6950000000000,1930459.139,946.3034996,0.9463035,Metal_Oven,57919.56613,1.230563719,0.10807219,0.0315728
1999,3541,45,"Metalworking lathes and repair parts",2250,31413,6557,6920000000000,1921667.007,854.0742254,0.854074225,Chemicals_Dryer,57655.77579,1.110629681,0.208735237,0.016346745
1996,3679,350,"silicon wafers",8700,27919,6513,6870000000000,1908771.88,219.3990667,0.219399067,Chemicals_Dryer,57268.88329,0.285304378,0.233281994,0.014626682
1991,3499,43,"SHEET METAL FABRICATION",2750,27520,6490,6850000000000,1902031.245,691.6477256,0.691647726,Metal_Oven,57066.64401,0.899411867,0.235828488,0.014468742
1992,2013,115,"PROCESSED MEAT PRODUCTS",8736,27976,6470,6830000000000,1896169.824,217.0524066,0.217052407,FD_Boiler,56890.7838,0.282252805,0.23126966,0.014753953
2013,2011,78,"Frozen Hamburgers",6120,46283,6446,6800000000000,1889136.118,308.6823723,0.308682372,FD_Boiler,56679.75152,0.401407506,0.139273599,0.024499558
2012,3544,216,"Custom Machining",4000,68619,6385,6740000000000,1871258.783,467.8146958,0.467814696,Chemicals_Dryer,56143.37783,0.608341607,0.09305003,0.036669968
2009,3499,35,"Sheet Metal Fabrication and Machined Parts",2250,70531,6330,6680000000000,1855139.874,824.5066108,0.824506611,Metal_Oven,55659.7622,1.072180248,0.08974777,0.038019236
1989,3469,200,"DECORATIVE METAL TRIM",4500,27235,6313,6660000000000,1850157.666,411.146148,0.411146148,Chemicals_Dryer,55510.28101,0.534650388,0.23179732,0.014720367
2005,3089,260,"Plastic Injected Products",6000,50296,6133,6470000000000,1797404.873,299.5674789,0.299567479,Chemicals_Dryer,53927.53894,0.389554589,0.121938126,0.027982566
1988,3465,90,"METAL STAMPINGS & ASSEMBLIES",4080,28911,6119,6460000000000,1793301.878,439.5347741,0.439534774,Metal_Oven,53804.43678,0.571566676,0.211649545,0.016121658
1984,3494,379,"VALVES",6240,34986,6112,6450000000000,1791250.381,287.0593559,0.287059356,Metal_Oven,53742.88572,0.37328915,0.174698451,0.019531608
